Unnamed: 0,UserName,OriginalTweet,Sentiment,Sentiment_float
657,902,Went to the grocery store to pick up some things and people are actually losing it over the #coronavirus #CoronavirusPandemic #Covid_19 https://t.co/DnM0zapxH7,Negative,2.0
653,111,"@realDonaldTrump What can you do about #COVID2019? 

- dont go out sick
- wash hands
- call ahead, wear mask to doctor
- stock up food, medicines
- work from home
- keep social distances
- hand sanitizer after surfaces
- avoid touching",Negative,2.0
1762,755,Let's remember to leave something for those who really need it... #COVID2019IRELAND https://t.co/ZOVpu2lhAv,Negative,2.0
857,316,"Wala, nakita ko lang :)

Republic Act 7394 - THE CONSUMER ACT OF THE PHILIPPINES 
TITLE III.  PROTECTION AGAINST DECEPTIVE, UNFAIR ANDUNCONSCIONABLE SALES ACTS OR PRACTICES

#Covid_19  #CoronavirusPandemic https://t.co/kkD33w5ocO",Negative,2.0
770,1042,"All of you boomers looked down on millennials for killing brick and mortar, but whos antisocial and doing all of their shopping online now? #Covid_19 #coronavirus",Negative,2.0
1906,779,"Why does the @washingtonpost have such shitty opinion writers? One of them (@asymmetricinfo ) actually said the #Covid_19 #coronavirus epidemic wont be too bad in the US because we have wide supermarket aisles. Apparently we dont have big cities, just suburbs.",Negative,2.0
290,406,"Not a full 24hrs since Guyana declared its first #Covid_19 case and the nation is panicking.

Pharmacies and other sellers of cleaning agents have quadrupled prices.

Misinformation is rampant and the public health ministry is not doing enough to bring about a sense of calm.",Negative,2.0
419,508,"I went to the grocery store and noticed all the toilet paper was gone.

HOW THE FUCK IS TOILET PAPER GOING TO HELP?  

#Covid_19",Negative,2.0
123,981,"Grocery stores out of food so, if i eated soap. I dont eat it bc i did. No i didnt #Covid_19",Negative,2.0
444,364,"Government advice - no indoor gatherings more than 100.
Every supermarket right now... #Covid_19 #COVID2019IRELAND https://t.co/ppTWkZQ3L8",Negative,2.0
1911,984,"Please leave this poor retail worker alone ?
I wish we could put up a list of the items that are out of stock on the front doors
And people give me looks when I tell them we get truck only once a week. Stop that. We are just a low-volume office supply store! #covid_19",Negative,2.0
795,483,@Tesco @Ocado @sainsburys - how can housebound people who rely on online shopping and r struggling to get slots now get given priority? #coronavirus,Negative,2.0
994,1209,Apparently the #Covid_19 virus causes excessive bowel movements judging by these grocery store toiletry sections ? Maybe if yall was eating right for a healthy immune system you wouldnt be panic buying Shea butter essenced Andrex toilet tissue to combat the T-Virus ????? https://t.co/knSr0JqNm2,Negative,2.0
115,1397,"Damn. No pasta in the supermarket.

I needed to use lasagne sheets as toilet paper.

#Covid_19 #CoronaOutbreak #coronavirusuk #coronavirus #panicbuying",Negative,2.0
943,798,"Everywhere is going into lockdown it seems. If people weren't stock piling food before, they certainly will now, due to fear it will happen here in UK soon. #coronavirus",Negative,2.0
216,751,"I've been predicting a nightmare for awhile. Today, it felt like everyone else just woke up to it (if the supermarket lines were any indication). I've been living in this headspace for weeks, but now that I have company, I have to admit, it's freaking me out even more. #Covid_19",Negative,2.0
1665,839,"Seeing so many people at the supermarket today stocking up on so much makes me wonder how much is gonna be wasted before this blows over...

#CoronavirusPandemic 
#Covid_19",Negative,2.0
1738,1357,"As uncertainty over #coronavirus continues to grow, consumers are becoming more cautious about #shopping in public places &amp; are utilizing #online shopping as a means of getting necessities. https://t.co/weTMTYFYVo

#behavioralchange #behavioraleconomics #behavioralscience https://t.co/0bTXjEMV1I",Negative,2.0
379,1176,"@CDCgov @SamanthaBahna Does the government understand that unless they stop EVERYONE from going to work 2-3 weeks and limit the amount of people in a grocery store at one time, they will never stop the spread of #Covid_19.  Seems common sense.  Just cance",Negative,2.0
1880,971,"Is it just me, or has anyone else noticed that petrol and diesel prices have dropped since the Coronavirus outbreak? Or am I missing another reason? #Covid_19",Negative,2.0
182,1394,"Pro tip: *always* take the receipt from supermarket/restaurant and keep it in back pocket.

I just saved your ass ?

#Covid_19 
#CoronavirusPandemic 
#coronvirus",Negative,2.0
1209,129,"#COVID_19 fallout : Are all these ghost flights going to swap cabin payload for cargo payload, as self isolated individuals take to online shopping globally as a pastime while waiting for lockdowns to end ?",Negative,2.0
941,325,"Services that will be in on high-demand in this COVID-19 season;
- Netflix and/or other on-demand video streaming ser
- High usage of internet/mobile data. 
- Food delivery service/online shopping
- Online training courses
- Online video streaming and games 

#StaySafePH",Negative,2.0
134,1003,Call your Rep amp Senators today amp demand they pass the bill It contains Free testing 14 days paid sick leave 3 months paid family leave Expanded unemployment insurance amp food security Medicaid funds Lives are on the line 202 224 3121,Negative,2.0
822,206,"Our shelves our bare as we are struggling to meet demand, and with #panickbuying we are finding it difficult to stock up on are main items, these are worrying times for all us but even more so when you are struggling financially.  If you can donate, we would be really grateful. https://t.co/20Av9PPhwQ",Negative,2.0
709,456,Nothing demonstrates community panic more than a grocery store. Toilet paper and paper towels are being rationed but there is still wine! Angry customers at checkout despite very patient employees. #Covid_19 #Priorities https://t.co/hRv38guCQQ,Negative,2.0
1546,813,"Ive read posts about the COVID-19 saying to stock up on food, to take all your money in the bank out, and other extremes. That scares me.",Negative,2.0
1365,765,Democrats pushing hard for #PaidSickLeave paid for by your employer who in turn lowers wages and raises prices to pay for Democrat communism. #Covid_19 #HorseShitLiarDemocrats #DemocratsHateAmerica #ThursdayThoughts #FightDemocrats #FakeNews,Negative,2.0
429,737,"Important point on the panic buying.

Lots of images of empty shelves doing the rounds on social media.

The shelves will be re-stocked tomorrow. Italy is actually in lockdown, and supermarkets are still operating fine.

There will be food. Breathe. #Covid_19 https://t.co/tAJT0yMLG1",Negative,2.0
571,235,"My local IGA supermarket has a 2 can limit on dog food now, is this gonna be another toilet roll hoarding saga ??
#coronavirusaustralia #Covid_19 #COVID?19 #dogs #aupol #MSM  # ridiculous",Negative,2.0
139,661,"#Coronavirus Scare..
People say bye bye to Chinese food ..
Guests demand traditional wazwan instead of Manchurian, Friedrice, chowmin etc. etc.",Negative,2.0
1810,277,"Donnie touts  #CoronaTaxCuts becoz of low oil prices.. @LeoVaradkar watch out! Get tested, Donnie has #coronavirus ! #cnn #msnbc #foxnews #Covid_19 #COVID19",Negative,2.0
1396,811,"Just stopped by Trader Joe's to stock up before they shut my kids school down. Packed and operating efficiently. I'm not buying food from anyone that doesn't give people who handle food paid sick leave. Institutional change is part of a plan...#COVID2019 

https://t.co/5a9B2x8m0Q",Negative,2.0
1982,95,"My German colleagues have confirmed that Hamsterkäufe, as in how a hamster stuffs its cheeks with food, is indeed the German term for panic buying. This is the cute news I need today.
#hamsterkäufe #COVID2019 #covid19ireland #Coronavirusireland #panicbuyingireland #panicbuying https://t.co/b5PwFU9tvz",Negative,2.0
400,787,"I have lung disease and take immunosuppressants for my Crohns. If I catch Covid-19 I'm screwed. So, tbh, the person who made a comment towards me in the supermarket, just because I quite rightly wore a mask, can jog on quite frankly. #Covid_19",Negative,2.0
1661,491,"Overheard at the grocery store: 
Mommy I cant see!
Theres nothing to see, this is not a fun shopping trip.
#Covid_19",Negative,2.0
769,638,"@EU_Consumer @EurostarUK @Eurostar @WHO @EU_Commission However, in the case of #Eurostar , there is no #flexibility since a #monopoly exists. The @WHO declared this a pandemic, yet #eurostar expects you to travel as normal conditions of carriage apply. I ",Negative,2.0
22,861,More than 4.4 million Canadians say they feel food insecure due to financial constraints: report https://t.co/3GPXCThrNM https://t.co/t507X4oG9k,Negative,2.0
210,436,How do you think companies like Facebook and Amazon are doing in the fight to combat #Coronavirus misinformation? The challenging work reveals current limitations. #Covid_19  https://t.co/902UjHuQxr,Negative,2.0
1933,1302,"While most #BabyBoomers are online, they still lag behind younger generations when it comes to online #shopping. But that may be about to change. https://t.co/utXYNbxLyS #coronavirus #onlineshopping https://t.co/UMWvgUM0N5",Negative,2.0
1332,758,@DazzyJinzo Yes it is. I was in the grocery store earlier. It was a fucking stampede and the shelfs are clearing. #CoronavirusPandemic #CoronaVirusUpdate #Covid_19,Negative,2.0
1229,781,"Life in the time of #Corona: Two people in a London supermarket, spotted arguing over the last packet of pasta. There were other pasta brands still on the shelf, but they both wanted that particular one. #CoronavirusPandemic #CoronaVirusUpdate #coronavirus #Covid_19 #COVID2019uk",Negative,2.0
1866,53,"Ignore online offers for #vaccinations. There currently are no vaccines, pills, potions, lotions, lozenges or other prescription or over-the-counter products available to treat or cure #Coronavirus disease 2019 (COVID-19)  online or in stores.

@FTC tips: https://t.co/Sqbf4LHB8H https://t.co/DX5po1KDqi",Negative,2.0
962,1077,People! I do ? not ? care ? what the stock market is doing. I want to know when the tests are coming. I want to know when we can return to normal life. I want to know where I'm getting food next week. Stop telling me about the @#$&amp;* stock market. #Covid_19,Negative,2.0
1516,995,the grocery store is out of toilet paper. i think people are freaking out and buying toilet paper because they are afraid of being quarantined. #Coronavirus #WuhanVirus #COVD19 #COVID19 #COVID_19 #CoronavirusPandemic https://t.co/9fzSGlcBf4,Negative,2.0
12,395,"The psychology of consumer panic buying in the midst of the Covid-19 outbreak. #Covid_19
https://t.co/n9HpX2um7F",Negative,2.0
88,1304,"Seeing the empty shelves in the local grocery store and comparing them to other, seemingly untouched, shelves of what could be categorized as junk made me realize how a public health crisis like #Covid_19 can fundamentally change habits and behaviors.",Negative,2.0
1100,156,"News of panic buying food from supermarkets is in the headlines this week, as the fear of #coronavirus grows. As we stock up our freezers, we look at gas monitoring in Frozen and Dried Food Storage.

Discover how we play a role in keeping your food fresh: https://t.co/n4Nrnv2Ap3 https://t.co/WPlI5p6bf7",Negative,2.0
1346,1149,"I went to the grocery store, panicked and bought fresh watermelon. #Covid_19",Negative,2.0
1440,311,"? New Podcast! ""The Marc Patrone Show - March 12, 2020 - Oil Prices Hit Canada's Economy, Ontario's Budget, Covid-19 &amp; Falling Stock Market"" on @Spreaker #brampton #caledon #canadianeconomy #covid_19 #mississauga #oilpriceshitcanadaeconomy https://t.co/AYaQZ8xhUs",Negative,2.0
355,540,me adding items on my online shopping cart cause prices are low due to covid-19 outbreak with a bank balance of $1.89 https://t.co/0d8R1MCotX,Negative,2.0
1338,985,"California has prices have dropped and if you use Safeway club card, you are going to pay much less. This is what I paid for 91.

#Covid_19 
#CoronaOutbreak 
#coronapocalypse ? https://t.co/Syyi7XlU2D",Negative,2.0
1596,207,"Neither Mutton Nor Chicken, 'Kathal' Prices Skyrocket Due To Coronavirus Scare
https://t.co/wJkNvZQf8d
#coronavirusinindia #coronavirus #kathal #mutton #jackfruit",Negative,2.0
599,769,"Has anyone in #Cardiff or #SouthWales had their food delivery affected by #coronavirus #panicbuying?

Perhaps yours was cancelled, the website had no stock, or some items didn't come with the rest of your order?

Please reply, DM or email me rhiannon.c.moore@icloud.com.
#covid19",Negative,2.0
481,291,"there's a special place in hell for people hoarding alcohols, sanitizers, and surgical masks then reselling them online at exorbitant prices! malala pa kayo sa COVID-19! ?
#COVID2019",Negative,2.0
1255,869,"#Airbnb some hosts are taking advantage of the #Covid_19 pandemic &amp; charging outrages prices/cancellation fees.  Just got hit w/ charge of $450 for 1 night b/c they literally said, ""we have to make money somehow.""  I'll never use @airbnb again. A hotel would have refunded money.",Negative,2.0
1734,852,"Online gaming, internet shopping and book sales are booming. If you too are self-imposing isolation @guardian has published #Coronavirus reading list: joyful books for dark, lonely times https://t.co/Od7hRxKriH",Negative,2.0
667,937,Popped into the supermarket earlier......... should I be stock piling ?  I feel Im missing out.. #Covid_19 #peerpressure #CoronavirusOutbreak https://t.co/HZYmX58Oja,Negative,2.0
1187,223,@NorthmanTrader #FederalReserve couldn't even see the housing bubble pop while it was imploding. Stable prices &amp; maximum employment....my ass. #EndTheFed #COVID2019 #COVID19 #BoomerPlague #CoronavirusUSA https://t.co/YOI3FKt9uo,Negative,2.0
993,1187,"Cmon, guys. Were backed up half way down the damn aisle in the grocery store at 10PM! ON A WEEK DAY! We dont need to hoard months worth of groceries.. seriously. #coronapocalypse #CoronavirusOutbreak #Covid_19 https://t.co/l71gJNM5e6",Negative,2.0
1645,4,"#Panic buying hits #NewYork City as anxious shoppers stock up on food&amp;medical supplies after #healthcare worker in her 30s becomes #BigApple 1st confirmed #coronavirus patient OR a #Bloomberg staged event?

https://t.co/IASiReGPC4

#QAnon #QAnon2018 #QAnon2020 
#Election2020 #CDC https://t.co/29isZOewxu",Negative,2.0
1879,77,"We could have as many as 60% of the world's population infected with the #Coronavirus by the end of the year.

Your prayers are useless, only science will come to the rescue. If this does happen, our world will not recover for years. Stock up your can food people. #doomsdayBunker",Negative,2.0
1904,449,I went to the supermarket and realize all the soap are sold out. So before this #CoronaOutbreak #Covid_19 break out what were yall using.. shit never was sold out. All of a sudden,Negative,2.0
1299,1030,@dudleymbc @HWDudley @ATBDudley @DudleyPolice Anyone planning to look after #vulnerable #elderly during #coronavirus #COVID19 #pandemic in #UK? Some have no #broadband/ tablet/online banking/online shopping. @alexa99 to reduce loneliness wld be a good ide,Negative,2.0
416,637,"Unusually long lines in my neighborhood supermarket in New Hyde Park, NY for a Thursday night. It appears people are panic buying. 
I see fully loaded grocery carts lined up! Whats going on? #Covid_19 #pandemic https://t.co/1IQ4czjTbB",Negative,2.0
1086,187,"I was quoted in this piece - ""Dos and don'ts of stockpiling: 5 must-have items"": https://t.co/U8ECcFeOzE by @eviefordham https://t.co/oFqrPP4r9V",Neutral,3.0
1435,2327,"@jvinopal ""If she does from COVID-19, I'll eat her."" I think my cats have been thinking the same thing lately. Stock up on cat food...",Neutral,3.0
180,2380,Germans waiting for @Aldi supermarket to open up ? https://t.co/36Iy0BwJiJ,Neutral,3.0
1099,331,"La coda allEsselunga di via Fauché, a #Milano. Adesso https://t.co/IcdEp0douh",Neutral,3.0
448,2036,"Say it isnt so @ShopprsDrugMart!

#ShoppersDrugMart hikes prices beyond belief amid #coronavirus #pandemic https://t.co/bMOhv15Ng9 #Toronto #Ontario #Canada #ShoppersDrugMart #TP #COVID19 #COVID2019 #CoronavirusPandemic

@blogTO 

https://t.co/bIOzcUS2pB https://t.co/2KwdnHCUfk",Neutral,3.0
393,336,We have a Whatsapp group in my apartment building. Its currently being used to track shipment dates and times of toilet paper to our local supermarket. Because 2020. #Covid_19 #Sydney,Neutral,3.0
1626,1933,When was the last time before this week you all went to the Supermarket?  2017?  #Covid_19,Neutral,3.0
453,2271,"Between my wife &amp; I, we went to two different stores today (my wife to our local grocery store while I went to BJs after work.). 

Neither store had any toilet paper &amp; BJs is limiting members how much they can buy. ?
#corona #CoronaVirus #ToiletPaper #COVID #COVID19 #covid_19 https://t.co/yRuGJfNVLk",Neutral,3.0
1379,585,"Irish people: if the Italian experience is anything to go by, retailers have been preparing for this for days. Think and DON'T STOCKPILE. Supermarkets over here continue to be supplied with everything we need. Crowding into supermarkets is counterproductive and speads #COVID19 https://t.co/5AOMTRja9S",Neutral,3.0
620,2474,If you have ever studied social psych or sociology.. go to the grocery store and witness how people are acting during this time.. it really shows peoples true behaviors. This has to be the most insane social experiment yet. This will be a textbook case study one day #CoronaVirus,Neutral,3.0
62,1746,This is how people go to the supermarket (Esselunga Porta Nuova) in Milano ... to minimize crowding in the shop and contact while waiting to enter. #Covid_19 https://t.co/0s5y4WvJoo,Neutral,3.0
1783,35,So not due to #Brexit at all then &gt;&gt; Supermarkets begin #foodrationing after wave of #coronavirus-fuelled panic buying https://t.co/AKgkHxO0tW,Neutral,3.0
284,1015,The grocery store is out of control. #Covid_19,Neutral,3.0
337,717,Just did online shopping and first available slot was Sunday at 11pm-12am. Loo roll and baked beans sold out. #coronavirus,Neutral,3.0
640,1606,Grocery store workers should get time and a half until this is over. They arent paid enough for Black Friday conditions every shift. #coronavirus #ohiocoronavirus #panicbuyers #Covid_19,Neutral,3.0
222,43,"Global stock markets continued their bear run as #DowJones and S&amp;P500 plunged as they opened on Monday. Plunge was largely on the back of the 30% overnight slump in #CrudeOil prices, along with the persistent concerns over the impact of #CoronaVirus on the global #economy.",Neutral,3.0
1426,1720,Here I go...in to the grocery store.... #Covid_19 https://t.co/3iFTrvkU4K,Neutral,3.0
1870,827,"Me coming back from the grocery store!! ???
Places are packed Man!! ???
#Covid_19 #coronavirus https://t.co/KosxQNZAer",Neutral,3.0
1189,1824,"Il #coronavirus colpisce maggiormente i polmoni ma destabilizza anche altri organi 

#quartogrado https://t.co/wBZVDMr16z",Neutral,3.0
1909,1251,"Take a look at these grocery store shelves where bottled water, toilet paper, paper towels, household disinfectants are in short supply. #CoronaApocalypse #panicbuying #toiletpapershortage #Covid_19 #coronavirus  https://t.co/B8L66hEfkQ",Neutral,3.0
354,1812,"@9to5toys Except @amazon is telling their employees not to work due to COVID-19, so you might be getting that next month. If you need it soon, just gonna have to go old school and buy it at a retail store",Neutral,3.0
99,1262,My grocery store rn.... #coronapocalypse #coronavirus #Covid_19 https://t.co/kgnvjwe1lN,Neutral,3.0
1971,2323,Have you been to the grocery store? #covid_19 https://t.co/DqAUMVJFH5,Neutral,3.0
1403,881,"Me: We should stock up food for 2 months becuase of #Covid_19 

9 yr old bro: So how many @lacroixwater is that? 

??",Neutral,3.0
4,1308,"#shortages at the local supermarket #hoarding #coronavirus #Covid_19 #TrumpVirus  bleach,rice,paper goods https://t.co/StlyA2WjjL",Neutral,3.0
1987,2385,The toilet paper virus.##Coronavirus preparation: What to stock-up on https://t.co/mpYL7CH1aI #FoxNews,Neutral,3.0
566,1611,New diet: dont stock up on food for Covid #19,Neutral,3.0
1169,2432,Australias chief medical officer questions Victorian health advice to stock up food supplies for 2-3 weeks. We dont want to encourage mass panic-buying but it would be sensible to have 2-3 days. #coronavirusaus #insiders https://t.co/fJK5n23moj,Neutral,3.0
1356,1733,Here are precautions to take whether you shop in-store or online https://t.co/Krqy2PxasI #COVID19 #coronavirus,Neutral,3.0
504,300,"@Bryan700 @OfficerBandit @RavagerMog Imagine your life if the supply chain from manufacturer??warehouse??retail store is disrupted because of lockdowns in cities, counties, states, or nations because of #Covid_19 Especially is your stock of food includes ",Neutral,3.0
1984,1254,"Hey Galen Weston and @LoblawsON.

Knock it off.

#Covid_19

https://t.co/zT9USq5PKc",Neutral,3.0
997,2381,"? | Supermarket queue in Italy due to the #coronavirus...

According to a new rule in Italy, there needs to be at least 1 meter of distance between customers and not everyone is let into the market at once

[via @DawkinsReturns]

https://t.co/SHPj5fW86G",Neutral,3.0
1351,1389,Me waiting for people to come out the supermarket with toilet paper #coronavirus #COVID_19uk #CoronaOutbreak #coronapocalypse #Covid_19 #CoronavirusPandemic https://t.co/HIPlhy9tDn,Neutral,3.0
286,165,"Italy is now in full #CancelEverything mode.
Everything is closed except the pharmacy, supermarket and post office.
#COVID19 #Covid_19 #coronavirus #coronavirusitalla",Neutral,3.0
1195,1419,"#panicbuying in a supermarket in Nyon Switzerland, near Geneva - hours after @WHO declares Europe new epicentre of #Covid_19 #pandemic New #coronavirus story on HPW?https://t.co/X5AMDLUucv https://t.co/En9LjHfOuk",Neutral,3.0
579,2243,"If we have to batten down the hatches for the foreseeable future, i know for a FACT that as long as we have a stock pile of decent crunchy peanut butter, we're gonna make it through unscathed.

What's your Armageddon spread???
????????????

#coronavirus #food",Neutral,3.0
553,1572,It seems I got the memo late for my neighborhood grocery store #Covid_19 #coronapocalypse #panicbuying #COVID2019 https://t.co/mJwfCcxoPq,Neutral,3.0
1691,2481,Nothing to buy in Supermarket #Covid_19 https://t.co/Q5ATE3xPME,Neutral,3.0
788,886,Since corona virus Ive started online clothing shopping this is my new outfit. #shopping #oodt #fashionista #coronavirus #covid19Canada https://t.co/7a0fT0YgFA,Neutral,3.0
675,374,There's some amount of clowns aroujnd the place when a supermarket chain had to put this out ? #Covid_19 #CoronaVirusUpdate #CoronaOutbreak #CoronavirusPandemic #Coronavirusireland #COVID19 #COVID19ireland https://t.co/b2uy19xeVX,Neutral,3.0
1891,877,"This. This. This. 

A bazillion times this

#Covid_19 

*I work in a supermarket https://t.co/aCrsItmj25",Neutral,3.0
281,1074,My husband took this picture at the grocery store last evening. The line up for cashes went all the way to the produce section. #Covid_19 #Ottawa https://t.co/2ba92k3TSL,Neutral,3.0
352,701,These sneaker prices still havent dropped #Covid_19 #COVID19 #coronavirus #corona #stockx #nike,Neutral,3.0
152,606,Some parents stock up on food... my parents started stocking up on gin #Covid_19 https://t.co/tPmHblcPWn,Neutral,3.0
382,2275,"@ChimeraGenetics Travellers will self isolate @ home. They'll do it because it's right. I have a friend returning 2 Canada from abroad and, if there's food, I'm gonna stock his house b4 he's back. This is like a war effort. We can come together in mutual ",Neutral,3.0
1892,369,"Just stood in line at the supermarket, let's see how long this takes.
#coronavirus #covid19 #covid_19",Neutral,3.0
705,1823,"TARGET CEO:
Were keeping our stores open, for the American consumer who is rapidly stocking up on supplies.
#Covid_19 #CoronavirusOutbreak",Neutral,3.0
923,2101,"Supermarket situations now in France. 
#coronavirus #Covid_19 #lockdown 
#France https://t.co/zM6LUFKJIJ",Neutral,3.0
135,1598,"COVID-19 ...!
TECHNOLOGY MAY FULLY  TAKE OVER
1- Cashless shopping
2- Instant messaging 
3- Remote jobs
4- Internet of Things
5- Online Education
NAME IT....!

 #coronapocalypse 
 #COVID19Nigeria
#CoronaOutbreak",Neutral,3.0
887,1159,1.5 trillion to bail out the stock market and pregaming to bail out oil &amp; fracking companies and yet the Trump Administration will proceed to kick people off of food stamps despite the #coronavirus https://t.co/zDkZAR5p37 #Medicare4All #SocialismForTheRich #NotMeUs #Bernie2020,Neutral,3.0
237,88,Retailers gouging consumer on Clorox spray wipes and sanitizers. What use to be under $5 is now $29 or more Even if its available! Gee bet they make it all in China. ????? #sanitizer #coronavirus,Neutral,3.0
1606,804,"@SecPompeo @realDonaldTrump You mean the plan that 
doesn't cover underinsured, non insured, &amp; unemployed
hasn't frozen prices yet 
doesn't cover mass testing (that 3rd world countries are already doing)

#WhereAreTheTests 
#WhereAreTheTes",Neutral,3.0
1663,1870,So this is the supermarket situation in the Netherlands this morning. #Covid_19 https://t.co/HEU7mZbzpR,Neutral,3.0
329,8,"@DrTedros ""We cant stop #COVID19 without protecting #healthworkers.
Prices of surgical masks have increased six-fold, N95 respirators have more than trebled &amp; gowns cost twice as much""-@DrTedros #coronavirus",Neutral,3.0
1852,329,"If there were ZERO fans at the game last night, Rudy Gobert still could've spread the #coronavirus to a shitload of people, this isn't working, unless its a pharmacy, grocery store, gas station or medical facility, SHUT IT DOWN.",Neutral,3.0
213,219,"The foodbank said it is seeing clients who are without work because of the #coronavirus 

https://t.co/qXh1junJ03",Neutral,3.0
1163,2312,"When I visited my local Apple store 2 weeks ago, all the surrounding shops were sleepy quiet while Apple was packed!  Busiest place in town!
Apple closes all stores except in China for two weeks due to coronavirus pandemic https://t.co/tJPtq3Fomt via ?@USATODAY?",Neutral,3.0
882,1995,"Via @NYDailyNews, U.S. stock exchanges experienced historic drops March 12 despite a $1.5 trillion cash infusion from the Federal Reserve: https://t.co/5oVgaYlvRJ #coronavirusoutbreak #coronavirus #food #foodindustry #economics #federalreserve #foodinstitute",Neutral,3.0
171,2075,"Everyone: Buy toilet paper, stock up on food, keep a eye on the news
Me: As long as GameStop will be open on the 20th #AnimalCrossing #NewHorizons #coronavirus #AnimalCrossingNewHorizons https://t.co/dJiSBrtwzu",Neutral,3.0
760,1351,"Seen as y'all stocked up and the isles are empty in the supermarket, are you willing to donate some of your items to the homeless shelter, they are low on resources, look out for one another especially those less fortunate. #Covid_19",Neutral,3.0
610,1265,"Show me where the eggs are. That's all I need for today. 
?
And this is just from a small grocery store near by. 

#CoronavirusPandemic 
#Covid_19 
#panicbuying https://t.co/pQwvU7l0iu",Neutral,3.0
1486,682,How is #Covid_19 #coronavirus impacting your online shopping habits?,Neutral,3.0
1324,1211,"There needs to be a #study of items people don't want &amp; leave on #supermarket shelves during #crisis #hoarding #panic. Says a lot about people's #priorities, #pricing #psychology, and #branding. #Covid_19 #COVID19 #Brands #essentials #preppers",Neutral,3.0
356,1317,Taking a break from my quarantine to go buy some food from the supermarket and then i see someone i know : #Covid_19 @najwakaram https://t.co/EOY6p1Ovx3,Neutral,3.0
478,864,On the plus side fuel prices have dropped.#CoronavirusPandemic #coronavirus #Covid_19 #CoronaVirusUpdate,Neutral,3.0
174,282,Are you actually gonna stock up with food and necessities #coronavirus,Neutral,3.0
1746,1813,#ITV #Vera opening scene a supermarket full of goods.....How long before we see that again? #Covid_19,Neutral,3.0
1391,478,I went to my supermarket but Aldi food was gone and the was Lidl or nothing  left to buy #Covid_19,Neutral,3.0
1983,652,Time to stock up on food and at least 5 kegs ?? #coronavirus,Neutral,3.0
338,1045,"#Target, #Walmart address #store #sanitization as #coronavirus concerns mount https://t.co/kyzeWkFXFJ via @RetailDive #brickandmortar #retail #employee #consumer #safety #pandemic",Neutral,3.0
1604,378,"The pasta shelves in my local supermarket. Pasta with a bog roll sauce anyone? 
#Covid_19 #coronavirus #panicbuying https://t.co/ph9Mdt4RLA",Neutral,3.0
674,1288,Everyone at grocery store #Covid_19 https://t.co/4sa8I0xo66,Neutral,3.0
32,1393,"Americans stock up on food as COVID-19 concerns rise 

#GoldmoneyResearch https://t.co/cPq9vqIw23",Neutral,3.0
227,346,"Informoval jsem zástupce vech obchodních ?et?zc? o aktuálních opat?eních vlády. ?et?zce jsou zásobovány na 95 %, take není d?vod panika?it. Zásoby potravin fakt nedojdou. Není opravdu d?vod dnes obsadit a vykoupit supermarkety.",Neutral,3.0
1924,901,The #cryptomarket is PROBABLY selling off due to people cashing out in order to stock up on food &amp; supplies to ride out #covid-19. We haven't sold core holdings in years. Trying to explain the psychology in simplest terms,Neutral,3.0
1279,678,Today was like if we didnt start the fire was a day.,Neutral,3.0
1177,885,"JUST IN: @DelhaizeBelgium Supermarket in central residential area of #Brussels. 

#Covid_19 #COVID19BE #StayHomeBelgium https://t.co/aqjcqGxDcK",Neutral,3.0
1823,905,The Corona Convo In the Supermarket ??? She called the police ? #CoronaVirusUpdate #Covid_19 #CoronavirusPandemic #Jamaica https://t.co/TcTs9RivwZ,Neutral,3.0
895,849,"POINT OF SALE Software meets unique needs of small and medium enterprises

We sell hardwares at affordable prices 

TOUCH SCREEN MONITOR 25,000

COMPLETE DESKTOP KSH 12,000

THERMAL PRINTER KSH 13,000

CASH DRAWER KSH 8,000

CONTACT: 0722 904 209/0724 493 745

#Covid_19 https://t.co/8YePBAcG5i",Neutral,3.0
1472,953,"Victorias health department is advising anyone who might have coronavirus to prepare to stock up on essential items from the supermarket. #covid19australia #Covid_19 #COVID?19 #COVID19 #coronavirus #CoronaOutbreak #CoronavirusPandemic 

https://t.co/BMf8JIvKBZ",Neutral,3.0
23,471,".@DollarGeneral Corp beat quarterly same-store sales and profit expectations on Thursday, as it pulled in more bargain-hungry shoppers to its stores, but warned of #uncertainty around its business due to the #coronavirus outbreak. https://t.co/sXemzRuuit",Neutral,3.0
105,428,Theres def gatherings of more than 100 people in every supermarket in the country rn?? close all schools and colleges but lets all go shop at the same time and stand right beside each other in queues ????? #Covid_19,Neutral,3.0
1049,2277,"If Covid-19 doesnt kill me (which it probably wont), working a retail job during the panic will. I work at a major liquor store and were so busy its like the holiday season again.",Neutral,3.0
1292,1245,Is anyone else concerned with the extra load on consumer ISPs with companies/schools shifting to WFH and online classes? #Covid_19,Neutral,3.0
1407,2001,So the country were I live is closing everything expected for supermarket and pharmacies during 2 weeks starting from tomorrow because of the #Covid_19,Neutral,3.0
300,1071,At my local grocery store in New Hampshire... #coronavirus #Covid_19 #NationalEmergency https://t.co/AXuMBSfNU9,Neutral,3.0
1285,1492,"Dang these people are out of control, I'll tell ya that.even at my store it's madness now....I still.dunno wth toilet paper has to do with #Covid_19 , far as I know you don't get the runs from it...? Anyway stay safe y'all. I do take precautions working tho cuz retail yay!?",Neutral,3.0
